!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO006_1__11,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-06,1990-07-06,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1803.376831,3589.49707,1990-08-27,1990-09-26,1990-09-27,0.767306,348.000001,68.79306,52.386017,9.175857,,
*,,NIORO006_1__12,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-09,1991-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2356.017334,4392.099121,1991-08-28,1991-09-28,1991-09-29,0.997953,333.599999,72.126282,63.51533,0.678894,,
*,,NIORO006_1__13,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-09,1992-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1910.227783,4353.109863,1992-09-04,1992-10-05,1992-10-06,0.889072,459.1,76.433545,61.616215,19.506471,,
*,,NIORO006_1__14,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-09,1993-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2423.452881,5386.297363,1993-08-29,1993-09-29,1993-09-30,1.195584,469.699996,92.843621,76.47058,15.904825,,
*,,NIORO006_1__15,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-06,1994-07-06,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2189.807129,4853.641602,1994-08-27,1994-09-27,1994-09-28,1.105526,468.699999,75.732108,69.348264,13.142055,,
*,,NIORO006_1__16,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-09,1995-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2080.636475,4916.97998,1995-08-29,1995-09-27,1995-09-28,1.140602,468.100001,81.390019,69.109884,12.090003,,
*,,NIORO006_1__17,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-07,1996-07-07,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2032.889038,5072.788574,1996-08-26,1996-09-25,1996-09-26,1.175406,326.499998,85.585959,71.630072,5.348567,,
*,,NIORO006_1__18,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-09,1997-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1330.131226,2521.881592,1997-09-04,1997-10-04,1997-10-05,0.529194,371.800004,41.659775,37.090692,15.866723,,
*,,NIORO006_1__19,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-09,1998-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1917.642822,4620.50293,1998-09-10,1998-10-10,1998-10-11,1.105725,408.999997,74.964531,65.14885,15.308438,,
*,,NIORO006_1__20,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-06,1999-07-06,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2228.629395,4988.553711,1999-08-26,1999-09-25,1999-09-26,1.166394,624.300009,79.24463,71.21948,21.580354,,
*,,NIORO006_1__21,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-09,2000-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2283.498047,5145.954102,2000-08-29,2000-09-28,2000-09-29,1.221978,491.300001,92.916193,73.443463,13.230656,,
*,,NIORO006_1__22,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-09,2001-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2382.337646,5320.32373,2001-08-29,2001-09-28,2001-09-29,1.227755,413.099999,88.909533,75.279466,12.432025,,
*,,NIORO006_1__23,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-09,2002-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1574.436768,3458.845215,2002-09-16,2002-10-15,2002-10-16,0.744138,339.100005,66.322722,49.928427,21.205294,,
*,,NIORO006_1__24,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-09,2003-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1993.82373,4146.643555,2003-09-03,2003-10-03,2003-10-04,0.965076,661.999994,67.169091,59.016361,27.115208,,
*,,NIORO006_1__25,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-06,2004-07-06,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2307.070801,4997.920898,2004-08-25,2004-09-25,2004-09-26,1.178498,458.199995,88.480719,70.076683,14.11475,,
*,,NIORO006_1__26,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-03,2005-07-03,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1955.809082,4947.512695,2005-08-21,2005-09-20,2005-09-21,1.219896,467.599997,86.102312,68.985192,9.864523,,
*,,NIORO006_1__27,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-09,2006-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1850.494507,4726.671387,2006-08-29,2006-09-28,2006-09-29,1.119401,366.099998,78.601346,65.439967,4.708783,,
*,,NIORO006_1__28,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-09,2007-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1946.878052,4616.484863,2007-08-29,2007-09-28,2007-09-29,1.129137,437.700002,67.887004,65.179743,11.731814,,
*,,NIORO006_1__29,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-09,2008-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1819.421753,4467.811523,2008-08-29,2008-09-28,2008-09-29,1.091206,462.499999,75.61926,63.327414,11.209932,,
*,,NIORO006_1__30,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-09,2009-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2172.674072,4595.001465,2009-08-28,2009-09-27,2009-09-28,1.087668,577.900001,75.001498,66.298025,20.924528,,
*,,NIORO007_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1918.312988,3962.910889,1980-09-10,1980-10-10,1980-10-11,1.118175,363.999999,58.580142,49.135995,3.284253,,
*,,NIORO007_1__2,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-07,1981-07-07,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2097.981445,4495.367188,1981-08-27,1981-09-27,1981-09-28,1.140151,469.700002,76.713404,56.519779,2.676063,,
*,,NIORO007_1__3,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-09,1982-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1927.520142,4524.412109,1982-09-01,1982-10-01,1982-10-02,1.181633,384,77.714215,58.160791,0.230768,,
*,,NIORO007_1__4,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-09,1983-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,845.075195,2819.090576,1983-08-28,1983-09-27,1983-09-28,0.954802,201.099998,55.233578,39.159707,0,,
*,,NIORO007_1__5,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-09,1984-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1307.628296,3569.409668,1984-08-30,1984-09-29,1984-09-30,1.121213,205.999998,70.227468,47.772285,0,,
*,,NIORO007_1__6,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-09,1985-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1894.424927,4158.946777,1985-08-29,1985-09-29,1985-09-30,1.082593,309.700001,68.638746,53.258574,0.814107,,
*,,NIORO007_1__7,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-08,1986-07-08,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1710.006226,3596.136719,1986-08-28,1986-09-28,1986-09-29,0.979637,557.699997,59.765208,46.443193,8.035038,,
*,,NIORO007_1__8,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-09,1987-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1700.992188,3839.63208,1987-08-29,1987-09-28,1987-09-29,1.0279,467.199998,66.696078,50.378912,5.604679,,
