!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO005_1__16","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1995-06-11,1995-07-11,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1595","4622","1995-09-02","1995-10-06","1995-10-06","1.2","468.8","334.9","55","15","",""
*,,"NIORO005_1__17","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1996-06-16,1996-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1163","4075","1996-09-07","1996-10-11","1996-10-11","1.2","287.0","255.0","49","8","",""
*,,"NIORO005_1__18","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1997-06-16,1997-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1681","4726","1997-09-08","1997-10-12","1997-10-12","1.2","363.5","281.7","57","10","",""
*,,"NIORO005_1__19","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1998-06-16,1998-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1380","4343","1998-09-08","1998-10-12","1998-10-12","1.3","408.9","302.5","53","12","",""
*,,"NIORO005_1__20","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1999-06-14,1999-07-14,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1621","4636","1999-09-06","1999-10-10","1999-10-10","1.2","606.0","350.8","56","27","",""
*,,"NIORO005_1__21","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2000-06-16,2000-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1694","4850","2000-09-09","2000-10-13","2000-10-13","1.3","481.3","347.6","59","21","",""
*,,"NIORO005_1__22","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2001-06-16,2001-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1210","4057","2001-09-08","2001-10-12","2001-10-12","1.2","380.3","304.4","51","13","",""
*,,"NIORO005_1__23","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2002-06-16,2002-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","992","2767","2002-09-05","2002-10-09","2002-10-09","0.6","324.8","225.5","34","13","",""
*,,"NIORO005_1__24","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2003-06-16,2003-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1488","4506","2003-09-08","2003-10-12","2003-10-12","1.2","649.2","312.4","53","15","",""
*,,"NIORO005_1__25","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2004-06-14,2004-07-14,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1356","4365","2004-09-06","2004-10-09","2004-10-09","1.2","412.0","313.3","53","19","",""
*,,"NIORO005_1__26","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2005-06-12,2005-07-12,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1180","4108","2005-09-03","2005-10-06","2005-10-06","1.2","438.9","334.0","49","12","",""
*,,"NIORO005_1__27","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2006-06-12,2006-07-12,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1538","4486","2006-09-03","2006-10-06","2006-10-06","1.2","368.5","305.4","55","6","",""
*,,"NIORO005_1__28","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2007-06-16,2007-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1255","4196","2007-09-07","2007-10-10","2007-10-10","1.2","431.0","326.6","50","10","",""
*,,"NIORO005_1__29","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2008-06-16,2008-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1678","4725","2008-09-09","2008-10-14","2008-10-14","1.3","452.3","340.8","57","17","",""
*,,"NIORO005_1__30","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2009-06-16,2009-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1497","4612","2009-09-08","2009-10-12","2009-10-12","1.2","568.6","344.8","55","26","",""
*,,"NIORO006_1__1","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1980-06-09,1980-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1062","4031","1980-09-09","1980-10-12","1980-10-12","1.3","364.4","276.1","57","11","",""
*,,"NIORO006_1__2","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1981-06-07,1981-07-07,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1824","5006","1981-08-30","1981-10-04","1981-10-04","1.3","476.1","355.4","62","21","",""
*,,"NIORO006_1__3","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1982-06-09,1982-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1457","4307","1982-09-04","1982-10-08","1982-10-08","1.2","388.2","310.8","53","7","",""
*,,"NIORO006_1__4","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1983-06-09,1983-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","436","2355","1983-08-31","1983-10-03","1983-10-03","1.0","201.1","207.4","44","0","",""
*,,"NIORO006_1__5","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1984-06-09,1984-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","263","1710","1984-08-31","1984-10-04","1984-10-04","0.8","242.7","199.6","36","0","",""
*,,"NIORO006_1__6","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1985-06-09,1985-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1522","4436","1985-08-31","1985-10-05","1985-10-05","1.2","311.7","284.9","54","1","",""
*,,"NIORO006_1__7","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1986-06-08,1986-07-08,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1729","4805","1986-09-01","1986-10-06","1986-10-06","1.3","570.5","318.2","61","13","",""
*,,"NIORO006_1__8","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1987-06-09,1987-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1632","4501","1987-09-01","1987-10-05","1987-10-05","1.2","474.3","306.3","56","21","",""
*,,"NIORO006_1__9","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1988-06-09,1988-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1910","4882","1988-09-02","1988-10-07","1988-10-07","1.2","655.6","346.7","61","23","",""
*,,"NIORO006_1__10","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1989-06-07,1989-07-07,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1943","5046","1989-09-01","1989-10-06","1989-10-06","1.2","439.4","329.3","63","20","",""
*,,"NIORO006_1__11","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1990-06-06,1990-07-06,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1162","4196","1990-08-28","1990-10-01","1990-10-01","1.2","355.8","257.1","53","7","",""
*,,"NIORO006_1__12","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1991-06-09,1991-07-09,,,,,,"",2,46,0,0,,,"","4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1521","4422","1991-08-30","1991-10-04","1991-10-04","1.1","333.6","281.0","54","1","",""
